HalfHour;CO2C;WindowClosed;Time;Day;Month;Hour
38;393.4375;1.0;60.3125;17.0;5.0;18.666666666666668
39;393.4375;1.0;60.333333333333336;17.0;5.0;19.0
40;404.2708333333333;1.0;60.354166666666664;17.0;5.0;19.666666666666668
41;403.75;1.0;60.375;17.0;5.0;20.0
42;403.75;1.0;60.395833333333336;17.0;5.0;20.666666666666668
43;393.4375;1.0;60.416666666666664;17.0;5.0;21.0
44;393.4375;1.0;60.4375;17.0;5.0;21.666666666666668
45;443.75;1.0;60.458333333333336;17.0;5.0;22.0
46;424.375;1.0;60.479166666666664;17.0;5.0;22.666666666666668
47;424.375;1.0;60.5;17.0;5.0;23.0
0;603.3333333333334;1.0;60.520833333333336;17.666666666666668;5.0;7.666666666666667
1;754.4791666666666;1.0;60.541666666666664;18.0;5.0;0.0
2;755.0;1.0;60.5625;18.0;5.0;0.6666666666666666
3;755.0;1.0;60.583333333333336;18.0;5.0;1.0
4;764.7916666666666;1.0;60.604166666666664;18.0;5.0;1.6666666666666667
5;785.2083333333334;1.0;60.625;18.0;5.0;2.0
6;815.0;1.0;60.645833333333336;18.0;5.0;2.6666666666666665
7;784.375;1.0;60.666666666666664;18.0;5.0;3.0
8;764.7916666666666;1.0;60.6875;18.0;5.0;3.6666666666666665
9;755.0;1.0;60.708333333333336;18.0;5.0;4.0
10;755.0;1.0;60.729166666666664;18.0;5.0;4.666666666666667
11;744.7916666666666;1.0;60.75;18.0;5.0;5.0
12;744.7916666666666;1.0;60.770833333333336;18.0;5.0;5.666666666666667
13;734.5833333333334;1.0;60.791666666666664;18.0;5.0;6.0
14;734.5833333333334;1.0;60.8125;18.0;5.0;6.666666666666667
15;764.375;1.0;60.833333333333336;18.0;5.0;7.0
16;794.5833333333334;1.0;60.854166666666664;18.0;5.0;7.666666666666667
17;623.75;1.0;60.875;18.0;5.0;8.0
18;663.2291666666666;1.0;60.895833333333336;18.0;5.0;8.666666666666666
19;693.5416666666666;1.0;60.916666666666664;18.0;5.0;9.0
20;703.75;1.0;60.9375;18.0;5.0;9.666666666666666
21;704.2708333333334;1.0;60.958333333333336;18.0;5.0;10.0
22;693.4375;1.0;60.979166666666664;18.0;5.0;10.666666666666666
23;724.375;1.0;61.0;18.0;5.0;11.0
24;734.0625;1.0;61.020833333333336;18.0;5.0;11.666666666666666
25;854.5833333333334;1.0;61.041666666666664;18.0;5.0;12.0
26;763.75;1.0;61.0625;18.0;5.0;12.666666666666666
27;744.375;1.0;61.083333333333336;18.0;5.0;13.0
28;815.0;1.0;61.104166666666664;18.0;5.0;13.5
29;693.515625;0.25;61.125;18.0;5.0;14.0
30;643.75;1.0;61.145833333333336;18.0;5.0;14.666666666666666
31;623.75;0.6666666666666666;61.166666666666664;18.0;5.0;15.0
32;423.75;0.0;61.1875;18.0;5.0;15.666666666666666
33;403.75;0.0;61.208333333333336;18.0;5.0;16.0
34;403.75;0.0;61.229166666666664;18.0;5.0;16.666666666666668
35;393.4375;0.0;61.25;18.0;5.0;17.0
36;393.9583333333333;0.0;61.270833333333336;18.0;5.0;17.666666666666668
37;383.75;0.0;61.291666666666664;18.0;5.0;18.0
38;383.75;0.0;61.3125;18.0;5.0;18.666666666666668
39;374.0625;0.0;61.333333333333336;18.0;5.0;19.0
40;393.4375;0.0;61.354166666666664;18.0;5.0;19.666666666666668
41;393.4375;0.0;61.375;18.0;5.0;20.0
42;603.75;1.0;61.395833333333336;18.0;5.0;20.666666666666668
43;454.0625;1.0;61.416666666666664;18.0;5.0;21.0
44;423.8541666666667;1.0;61.4375;18.0;5.0;21.666666666666668
45;424.375;1.0;61.458333333333336;18.0;5.0;22.0
46;583.75;1.0;61.479166666666664;18.0;5.0;22.666666666666668
47;824.7916666666666;1.0;61.5;18.0;5.0;23.0
0;1114.375;1.0;61.520833333333336;18.666666666666668;5.0;7.666666666666667
1;1215.4166666666667;1.0;61.541666666666664;19.0;5.0;0.0
2;1286.25;1.0;61.5625;19.0;5.0;0.6666666666666666
3;1326.7708333333333;1.0;61.583333333333336;19.0;5.0;1.0
