Base Model,Expanded Model,LRT,df,P-val,ΔAIC,ΔBIC
HMM(1),"AR(1), HMM(1)",2058.1404802005127,4,0.0,-2050.1404802005127,-2028.470703125
"AR(1), HMM(1)","AR(2), HMM(1)",173.64303276177088,4,0.0,-165.64303276177088,-143.974609375
"AR(1), HMM(1)","AR(1), HMM(2)",459.0077653747576,60,0.0,-339.0077653747576,-13.953125
"AR(2), HMM(1)","AR(2), HMM(2)",428.31008269021913,72,0.0,-284.31008269021913,105.712890625
"AR(1), HMM(2)","AR(2), HMM(2)",142.94535007723243,16,0.0,-110.94535007723243,-24.2734375
HMM(1),Covariates-HMM(1),318.31477757108223,24,0.0,-270.31477757108223,-140.27734375
Covariates-HMM(1),"AR(1), Covariates-HMM(1)",1915.2257642466575,4,0.0,-1907.2257642466575,-1885.5546875
"AR(1), Covariates-HMM(1)","AR(2), Covariates-HMM(1)",159.26405878154037,4,0.0,-151.26405878154037,-129.595703125
"AR(1), HMM(1)","AR(1), Covariates-HMM(1)",175.40006161722704,24,0.0,-127.40006161722704,2.623046875
"AR(2), HMM(1)","AR(2), Covariates-HMM(1)",161.02108763699653,24,0.0,-113.02108763699653,16.986328125
